HVD p: 159 .00781250     0.19882600000000000       0.29443799999999998       0.23176074124917351        2.0225000000000000E-002 -0.11749315695097917      -0.21657482729341598       0.88454800000000000        1.2114320000000001       0.45861920911470250       0.98829100000000003       0.53839809819679629       0.69271650396437712       -5.8840000000000003E-003   6.3202999999999995E-002   4.7205460727350157E-002   1.9518000000000001E-002  0.77941418039290267        1.1648037191207690        1.0330500000000000       0.85046100000000002        5.1408974484347045E-004  0.98563000000000001        5.6341054190626648E-002  0.98295233797607817        0.0324037542140001
HVD m: 159   .00781250     0.19882600000000000       0.29443799999999998       0.23170651146381099        2.0225000000000000E-002 -0.11745684163433825      -0.21266200230429033       0.88454800000000000        1.2114320000000001       0.45855464308096355       0.98829100000000003       0.53801307166392098       0.69264893642563574       -5.8840000000000003E-003   6.3202999999999995E-002   4.6513043748161356E-002   1.9518000000000001E-002  0.78378636670584778        1.1720422940161728        1.0330500000000000       0.85046100000000002        2.9486193591883739E-003  0.98563000000000001        5.6373417825897228E-002  0.98126940337569735        0.032358385715999916
HVD p: 160 .00781250     0.19882600000000000       0.29443799999999998       0.23179227482740028        2.0225000000000000E-002 -0.11751793440247589      -0.21548365901774641       0.88454800000000000        1.2114320000000001       0.45855889191903443       0.98829100000000003       0.53788876221723148       0.69270892591790922       -5.8840000000000003E-003   6.3202999999999995E-002   4.8635783708568719E-002   1.9518000000000001E-002  0.78089143094834568        1.1697242532004981        1.0330500000000000       0.85046100000000002        8.3065888917363377E-004  0.98563000000000001        5.6341861994157853E-002  0.98194890830703851        0.03139294491400002
HVD m: 160   .00781250     0.19882600000000000       0.29443799999999998       0.23167497788558422        2.0225000000000000E-002 -0.11743206418284154      -0.21375317057995991       0.88454800000000000        1.2114320000000001       0.45861496027663162       0.98829100000000003       0.53852240764348580       0.69265651447210363       -5.8840000000000003E-003   6.3202999999999995E-002   4.5082720766942794E-002   1.9518000000000001E-002  0.78230911615040477        1.1671217599364436        1.0330500000000000       0.85046100000000002        2.6320502148582106E-003  0.98563000000000001        5.6372610022366022E-002  0.98227283304473700        0.03136894081600072
HVD p: 161 .003906250     0.19882600000000000       0.29443799999999998       0.23173572342745782        2.0225000000000000E-002 -0.11749836128115120      -0.21349690414547173       0.88454800000000000        1.2114320000000001       0.45858586981929139       0.98829100000000003       0.53825429757935850       0.69266989655289135       -5.8840000000000003E-003   6.3202999999999995E-002   4.7287798196659431E-002   1.9518000000000001E-002  0.78223636156480025        1.1699229623191501        1.0330500000000000       0.85046100000000002        1.0375004052334451E-003  0.98563000000000001        5.6350316652978003E-002  0.98168002766846685        0.03174410331599997
HVD m: 161   .003906250     0.19882600000000000       0.29443799999999998       0.23173152928552668        2.0225000000000000E-002 -0.11745163730416623      -0.21573992545223458       0.88454800000000000        1.2114320000000001       0.45858798237637466       0.98829100000000003       0.53815687228135878       0.69269554383712151       -5.8840000000000003E-003   6.3202999999999995E-002   4.6430706278852082E-002   1.9518000000000001E-002  0.78096418553395019        1.1669230508177917        1.0330500000000000       0.85046100000000002        2.4252086987983992E-003  0.98563000000000001        5.6364155363545873E-002  0.98254171368330867        0.03174892051400002
HVD p: 162 .003906250     0.19882600000000000       0.29443799999999998       0.23172226597474579        2.0225000000000000E-002 -0.11745669132156347      -0.21451815350144615       0.88454800000000000        1.2114320000000001       0.45857389565432788       0.98829100000000003       0.53839254561378469       0.69270013571525002       -5.8840000000000003E-003   6.3202999999999995E-002   4.4893884445393356E-002   1.9518000000000001E-002  0.78112876332070957        1.1698146425619911        1.0330500000000000       0.85046100000000002        1.7828018364132653E-003  0.98563000000000001        5.6357849343794460E-002  0.98214311908176033        0.031195409916000116
HVD m: 162   .003906250     0.19882600000000000       0.29443799999999998       0.23174498673823871        2.0225000000000000E-002 -0.11749330726375395      -0.21471867609626016       0.88454800000000000        1.2114320000000001       0.45859995654133817       0.98829100000000003       0.53801862424693259       0.69266530467476284       -5.8840000000000003E-003   6.3202999999999995E-002   4.8824620030118157E-002   1.9518000000000001E-002  0.78207178377804087        1.1670313705749507        1.0330500000000000       0.85046100000000002        1.6799072676185790E-003  0.98563000000000001        5.6356622672729416E-002  0.98207862227001519        0.0311918963140001
HVD p: 163 .003906250     0.19882600000000000       0.29443799999999998       0.23176586120693779        2.0225000000000000E-002 -0.11744963832920341      -0.21546698954005911       0.88454800000000000        1.2114320000000001       0.45858401089164319       0.98829100000000003       0.53815916970464017       0.69269444371919475       -5.8840000000000003E-003   6.3202999999999995E-002   4.7666410401877628E-002   1.9518000000000001E-002  0.78108256826945577        1.1686892656737455        1.0330500000000000       0.85046100000000002        1.0606707958872039E-003  0.98563000000000001        5.6350199547210524E-002  0.98190651986097444        0.03144241961400007
HVD m: 163   .003906250     0.19882600000000000       0.29443799999999998       0.23170139150604671        2.0225000000000000E-002 -0.11750036025611402      -0.21376984005764721       0.88454800000000000        1.2114320000000001       0.45858984130402286       0.98829100000000003       0.53825200015607710       0.69267099667081811       -5.8840000000000003E-003   6.3202999999999995E-002   4.6052094073633885E-002   1.9518000000000001E-002  0.78211797882929468        1.1681567474631962        1.0330500000000000       0.85046100000000002        2.4020383081446404E-003  0.98563000000000001        5.6364272469313352E-002  0.98231522149080108        0.03143360431600062
HVD p: 164 .003906250     0.19882600000000000       0.29443799999999998       0.23176034613144508        2.0225000000000000E-002 -0.11743476771223300      -0.21456504088779846       0.88454800000000000        1.2114320000000001       0.45857510341251972       0.98829100000000003       0.53816340912875305       0.69267191797539995       -5.8840000000000003E-003   6.3202999999999995E-002   4.7730714469940143E-002   1.9518000000000001E-002  0.78210226753338674        1.1658254851252010        1.0330500000000000       0.85046100000000002        1.7987559453135587E-003  0.98563000000000001        5.6353487905840167E-002  0.98166375035392317        0.03122227331400007
HVD m: 164   .003906250     0.19882600000000000       0.29443799999999998       0.23170690658153942        2.0225000000000000E-002 -0.11751523087308442      -0.21467178870990786       0.88454800000000000        1.2114320000000001       0.45859874878314633       0.98829100000000003       0.53824776073196423       0.69269352241461291       -5.8840000000000003E-003   6.3202999999999995E-002   4.5987790005571370E-002   1.9518000000000001E-002  0.78109827956536371        1.1710205280117407        1.0330500000000000       0.85046100000000002        1.6639531587182856E-003  0.98563000000000001        5.6360984110683708E-002  0.98255799099785235        0.031237662916000275
HVD p: 165 .003906250     0.19882600000000000       0.29443799999999998       0.23174852980464175        2.0225000000000000E-002 -0.11744272220336953      -0.21467641340403928       0.88454800000000000        1.2114320000000001       0.45860305449894440       0.98829100000000003       0.53820672731782093       0.69268850912681512       -5.8840000000000003E-003   6.3202999999999995E-002   4.9057708060412333E-002   1.9518000000000001E-002  0.78082579351375625        1.1708323807269845        1.0330500000000000       0.85046100000000002        1.9730858685814718E-003  0.98563000000000001        5.6365845443082617E-002  0.98248775683318224        0.031293891816000396
HVD m: 165   .003906250     0.19882600000000000       0.29443799999999998       0.23171872290834275        2.0225000000000000E-002 -0.11750727638194790      -0.21456041619366703       0.88454800000000000        1.2114320000000001       0.45857079769672165       0.98829100000000003       0.53820444254289634       0.69267693126319774       -5.8840000000000003E-003   6.3202999999999995E-002   4.4660796415099180E-002   1.9518000000000001E-002  0.78237475358499420        1.1660136324099573        1.0330500000000000       0.85046100000000002        1.4896232354503726E-003  0.98563000000000001        5.6348626573441259E-002  0.98173398451859328        0.03128880591400007
HVD p: 166 .003906250     0.19882600000000000       0.29443799999999998       0.23175974875305286        2.0225000000000000E-002 -0.11750337199499980      -0.21525838888109700       0.88454800000000000        1.2114320000000001       0.45860091087182792       0.98829100000000003       0.53806309787648865       0.69269097495117593       -5.8840000000000003E-003   6.3202999999999995E-002   4.8553373234053745E-002   1.9518000000000001E-002  0.78097004660357328        1.1701757416525498        1.0330500000000000       0.85046100000000002        1.1464800715193504E-003  0.98563000000000001        5.6353210427998721E-002  0.98178714211211515        0.03126294911400007
